UHPI,WaitinglistNo
5072306,2531532
5072306,2531532
5619412,2514100
5619412,2514100
5349321,2472072
5161296,2415648
5620631,2532273
5620631,2532273
5295210,2557253
5295210,2557253
5081819,2494299
5548248,2557411
5548248,2557411
5022025,2448884
5022025,2448884
5483684,2647113
5483684,2647113
5539812,2592541
5539812,2592541
5607446,2410214
5022897,2428448
5022897,2428448
5204872,2462527
5009902,2522543
5009902,2522543
5508082,2499038
5508082,2499038
5277280,2590454
5287119,2616709
5250340,2446746
5001775,2543398
5001775,2543398
5001775,2543398
5060624,2580709
5060624,2580709
5076870,2494012
5076870,2494012
5209780,2383429
5114472,2426605
5474591,2467902
5474591,2467902
5106865,2432407
5481863,2405139
5260647,2500010
5054242,2578901
5054242,2578901
5265082,2477679
5561000,2561981
5561000,2561981
5159738,2632092
5159738,2632092
5398979,2581704
5398979,2581704
5122120,2434191
5122120,2434191
5623514,2571855
5623514,2571855
5571199,2493468
5571199,2493468
5124684,2500003
5014912,2546936
5138817,2500385
5137838,2554315
5137838,2554315
5044061,2474070
5044061,2474070
5412925,2511462
5412925,2511462
5008267,2592823
5064595,2493972
5094050,2450317
5094050,2450317
5234525,2550355
5030017,2449662
5030017,2449662
5536109,2515976
5536109,2515976
5615362,2517428
5382471,2420771
5382471,2420771
5060723,2486455
5139935,2422082
5139935,2422082
5502087,2505580
5535635,2597751
5521969,2456892
5521969,2456892
5160049,2562781
5160049,2562781
5107795,2529903
5107795,2529903
5549501,2484289
5549501,2484289
5129065,2608619
5129065,2608619
5618216,2505279
5097519,2652804
5101510,2551188
5032481,2439451
5513767,2563732
5513767,2563732
5179679,2441547
5617844,2489038
5118202,2492606
5118202,2492606
5123242,2385895
5571180,2464633
5571180,2464633
5039466,2425225
5039466,2425225
5428979,2524781
5428979,2524781
5428979,2524781
5020791,2490978
5020791,2490978
5141635,2598248
5053522,2538963
5053522,2538963
5620656,2517696
5620656,2517696
5294757,2490620
5294757,2490620
5349244,2622927
5349244,2622927
5216563,2601480
5216563,2601480
5216563,2601480
5132415,2495223
5107165,2628070
5107165,2628070
5263609,2616604
5630056,2592073
5119667,2345530
5119667,2345530
5318011,2523208
5087866,2523196
5569915,2434084
5038200,2452470
5562805,2474843
5624617,2564141
5624617,2564141
5624617,2564141
5126324,2541483
5018997,2419664
5018997,2419664
5145918,2403712
5145918,2403712
5082507,2560053
5082507,2560053
5006883,2541407
5095303,2508511
5597535,2429237
5597535,2429237
5075464,2608382
5075464,2608382
5350571,2458611
5342327,2708771
5418655,2426031
5075464,2448874
5017186,2393773
5017186,2393773
5501410,2544452
5501410,2544452
5191743,2624226
5191743,2624226
5039730,2426661
5264149,2642183
5264149,2642183
5138036,2480359
5082838,2490985
5082838,2490985
5051300,2436867
5154206,2449666
5154206,2449666
5164706,2457844
5164706,2457844
5134566,2437883
5336919,2410275
5026554,2481675
5026554,2481675
5084566,2582530
5084566,2582530
5617336,2492600
5066665,2622727
5066665,2622727
5619606,2508064
5619606,2508064
5297050,2431713
5297050,2431713
5513173,2416990
5513173,2416990
5597966,2450014
5597966,2450014
5304625,2425220
5517433,2404068
5517433,2404068
5427414,2473230
5538064,2581987
5112692,2440376
5112692,2440376
5028143,2444986
5127939,2541499
5045211,2638377
5538125,2452907
5538125,2452907
5047053,2585213
5047053,2585213
5293686,2570294
5407282,2418947
5407282,2418947
5614980,2470913
5411544,2432755
5590467,2483750
5590467,2483750
5000295,2605887
5214930,2642516
5608807,2426651
5235720,2440983
5235720,2440983
5385150,2451885
5383692,2405438
5127898,2509249
5130504,2413343
5333358,2514097
5333358,2514097
5544542,2479463
5308380,2560866
5428743,2590461
5048805,2497306
5048805,2497306
5153925,2571786
5015521,2464862
5015521,2464862
5140897,2660675
5268645,2433055
5268645,2433055
5132326,2578461
5132326,2578461
5000149,2630488
5329750,2535767
5329750,2535767
5059587,2429674
5090078,2634783
5090078,2634783
5278617,2515690
5206566,2472076
5632996,2651166
5632996,2651166
5102732,2599072
5102732,2599072
5063378,2581254
5063378,2581254
5590467,2534437
5590467,2534437
5530433,2516466
5116625,2426378
5612812,2551086
5121010,2511355
5121010,2511355
5112736,2391640
5563550,2544346
5324947,2427057
5030161,2441891
5584599,2481696
5584599,2481696
5029767,2484163
5029767,2484163
5619962,2523720
5619962,2523720
5026247,2465061
5026247,2465061
5026247,2465061
5122580,2419972
5066690,2405644
5066690,2405644
5497691,2441142
5150185,2445988
5150185,2445988
5023102,2546499
5023102,2546499
5483158,2621004
5241412,2404299
5038678,2470603
5038678,2470603
5020544,2466977
5020544,2466977
5129801,2475070
5129801,2475070
5495037,2446550
5495037,2446550
5097691,2388285
5205956,2537075
5205956,2537075
5279203,2414442
5279203,2414442
5104451,2537072
5104451,2537072
5054511,2424358
5141921,2436307
5141921,2436307
5079581,2446713
5173446,2646808
5173446,2646808
5288255,2511686
5288255,2511686
5259860,2455627
5259860,2455627
5070037,2561827
5037198,2405432
5514495,2665052
5560729,2438316
5560729,2438316
5344090,2478909
5525867,2531043
5525867,2531043
5089179,2455614
5342185,2455270
5525710,2480424
5011566,2509960
5011566,2509960
5122075,2628395
5122075,2628395
5007186,2634778
5119479,2521900
5139310,2401385
5489502,2456506
5489502,2456506
5489502,2456506
5489502,2456506
5056249,2438812
5350571,2453197
5350571,2453197
5629839,2606852
5629839,2606852
5175777,2513408
5072401,2569517
5072401,2569517
5136026,2399632
5101472,2447044
5101472,2447044
5222167,2483703
5222167,2483703
5222167,2483703
5159738,2480351
5159738,2480351
5504953,2443780
5337090,2602737
5337090,2602737
5064716,2624527
5064716,2624527
5064817,2626339
5567748,2464119
5567748,2464119
5004687,2509560
5072601,2488592
5130357,2649195
5130357,2649195
5127924,2419181
5127924,2419181
5090127,2601016
5084038,2433637
5079259,2573766
5079259,2573766
5168475,2679537
5402071,2421246
5402071,2421246
5618056,2489045
5331020,2575868
5331020,2575868
5324254,2571430
5038187,2477068
5038187,2477068
5082829,2513758
5082829,2513758
5171837,2459130
5037310,2406001
5037310,2406001
5604105,2438350
5260995,2547072
5260995,2547072
5029429,2465628
5029429,2465628
5029429,2465628
5620677,2585212
5156888,2505577
5115094,2429809
5396773,2624456
5234525,2619705
5410351,2522541
5410351,2522541
5133427,2491765
5165651,2519440
5100207,2461117
5124684,2478935
5474310,2597513
5060791,2438285
5060791,2438285
5333467,2384802
5562415,2545746
5562415,2545746
5327460,2478524
5495388,2496850
5495388,2496850
5587398,2354684
5313135,2512369
5313135,2512369
5192034,2505575
5094574,2401969
5094574,2401969
5298705,2511729
5001262,2564415
5001262,2564415
5029387,2398837
5029387,2398837
5039544,2566522
5434380,2450513
5075408,2476920
5037862,2438831
5037862,2438831
5609134,2559162
5609134,2559162
5212032,2498704
5212032,2498704
5500789,2496913
5394537,2488587
5021040,2610711
5021040,2610711
5377841,2443776
5377841,2443776
5293675,2503308
5473107,2585211
5329066,2619774
5329066,2619774
5440682,2503793
5440682,2503793
5561211,2437877
5266691,2417036
5266691,2417036
5271323,2475007
5271323,2475007
5138027,2483334
5395971,2406637
5097866,2511416
5097866,2511416
5332063,2560880
5050005,2491087
5050005,2491087
5284541,2525204
5284541,2525204
5284541,2525204
5068282,2547830
5316140,2404310
5316140,2404310
5326438,2539501
5443205,2538661
5244608,2455622
5006945,2581719
5006945,2581719
5344090,2517266
5042132,2481214
5056493,2431929
5007826,2424717
5007826,2424717
5197094,2381318
5395325,2539326
5146412,2474978
5146412,2474978
5620132,2573544
5140897,2660675
5056515,2541480
5015697,2500974
5015697,2500974
5617109,2498657
5009902,2444820
5009902,2444820
5305412,2593237
5305412,2593237
5610161,2455459
5489324,2492626
5444989,2474313
5444989,2474313
5116174,2520870
5049077,2505567
5336952,2615653
5336952,2615653
5019830,2429491
5285059,2544459
5285059,2544459
5487117,2526320
5132342,2438174
5132342,2438174
5456573,2375743
5107002,2441551
5534354,2598971
5534354,2598971
5034080,2534422
5034080,2534422
5097059,2570488
5097059,2570488
5513949,2429329
5513949,2429329
5012762,2441071
5012762,2441071
5571336,2483716
5571336,2483716
5349978,2587596
5349978,2587596
5464905,2598975
5464905,2598975
5464905,2598975
5464905,2598975
5396786,2608254
5631748,2614290
5631748,2614290
5394537,2511878
5158340,2471887
5158340,2471887
5125251,2426751
5382898,2556370
5382898,2556370
5592690,2428598
5586294,2429010
5010995,2410437
5010995,2410437
5180689,2395804
5180689,2395804
5078239,2589517
5101835,2485359
5274920,2433678
5274920,2433678
5194076,2630503
5095660,2451921
5112714,2627320
5038481,2454418
5302298,2426025
5550586,2411196
5550586,2411196
5285524,2415255
5457569,2568212
5457569,2568212
5494866,2436567
5331079,2573770
5187895,2511561
5187895,2511561
5412925,2530392
5412925,2530392
5027850,2427674
5142668,2614973
5477710,2427028
5477710,2427028
5109537,2411148
5521274,2511725
5081598,2497870
5081598,2497870
5609367,2465391
5003442,2436901
5003442,2436901
5126040,2451011
5126040,2451011
5087268,2441240
5087268,2441240
5091370,2490792
5473274,2544457
5473274,2544457
5067055,2473415
5629044,2598961
5629044,2598961
5620132,2573544
5525827,2478880
5525827,2478880
5271896,2439633
5271896,2439633
5060835,2616725
5133186,2514098
5133186,2514098
5351366,2566515
5235672,2477195
5526076,2430744
5526076,2430744
5157829,2445136
5401274,2403733
5401274,2403733
5032178,2406423
5032178,2406423
5095297,2464158
5095297,2464158
5592991,2576881
5592991,2576881
5081837,2475132
5081837,2475132
5616798,2570997
5090938,2464370
5090938,2464370
5045212,2630486
5495848,2425219
5338198,2612542
5135839,2368615
5438909,2473216
5438909,2473216
5000477,2512734
5612162,2613694
5612162,2613694
5111149,2472086
5589397,2436115
5589397,2436115
5035182,2402937
5152310,2418291
5152310,2418291
5531548,2619766
5531548,2619766
5530205,2423291
5094120,2488796
5104438,2433255
